ID,Aroma,Flavor,Acidity,Balance,Total.Cup.Points
655,7.58,7.58,7.5,7.5,82.5
656,7.5,7.5,7.5,7.5,82.5
657,7.5,7.83,7.75,7.42,82.5
658,7.33,7.5,7.5,7.5,82.5
659,7.67,7.42,7.58,7.5,82.5
660,7.75,7,7.58,7.58,82.5
661,7.42,7.58,7.67,7.5,82.5
662,7.42,7.5,7.33,7.67,82.5
663,7.83,7.42,7.67,7.5,82.5
664,7.5,7.5,7.42,7.58,82.5
665,7.83,7.67,7.33,7.67,82.5
666,7.5,7.58,7.5,7.42,82.5
667,7.67,7.5,7.67,7.33,82.5
668,7.92,7.5,7.58,7.42,82.5
669,7.67,7.33,7.33,7.83,82.5
670,7.67,7.42,7.67,7.5,82.5
671,7.67,7.5,7.5,7.67,82.5
672,7.33,7.42,7.75,7.67,82.5
673,7.75,7.58,7.67,7.58,82.5
674,7.42,7.67,7.58,7.5,82.42
675,7.58,7.5,7.75,7.5,82.42
676,7.67,7.58,7.67,7.33,82.42
677,7.58,7.5,7.67,7.5,82.42
678,7.5,7.42,7.75,7.5,82.42
679,5.08,7.75,7.75,8.08,82.42
680,7.67,7.42,7.5,7.42,82.42
681,7.42,7.5,7.5,7.42,82.42
682,7.67,7.25,7.42,7.42,82.42
683,7.17,7.83,7.5,7.42,82.42
684,7.5,7.5,7.67,7.5,82.42
685,7.42,7.5,7.58,7.5,82.42
686,7.58,7.67,7.5,7.42,82.42
687,7.58,7.58,7.75,7.58,82.42
688,7.25,7.33,7.5,7.5,82.42
689,7.5,7.58,7.92,7.67,82.42
690,7.25,7.67,7.17,7.5,82.42
691,7.67,7.42,7.5,7.5,82.42
692,7.5,7.42,7.67,7.58,82.42
693,7.42,7.58,7.42,7.5,82.42
694,7.42,7.58,7.58,7.5,82.42
695,7.75,7.33,7.58,7.33,82.42
696,7.5,7.58,7.5,7.5,82.42
697,7.58,7.58,7.5,7.5,82.42
698,7.58,7.33,7.58,7.5,82.42
699,7.67,7.58,7.42,7.33,82.42
700,7.83,7.5,7.67,7.33,82.42
701,7.67,7.33,7.42,7.67,82.42
702,7.75,7.5,7.42,7.42,82.42
703,7.33,7.58,7.58,7.58,82.42
704,7.58,7.25,7.25,7.83,82.42
705,7.5,7.58,7.5,7.42,82.33
706,7.33,7.5,7.33,7.5,82.33
707,7.42,7.42,7.5,7.58,82.33
708,7.5,7.5,7.5,7.5,82.33
709,7.75,7.5,7.25,7.67,82.33
710,7.75,7.33,7.5,7.58,82.33
711,7.5,7.58,7.5,7.42,82.33
712,8.25,7.83,8.33,8.08,82.33
713,7.42,7.5,7.42,7.58,82.33
714,7.5,7.42,7.83,7.5,82.33
715,7.33,7.58,7.58,7.5,82.33
716,7.75,8.08,8.08,8,82.33
717,7.58,7.67,7.58,7.5,82.33
718,7.33,7.58,7.5,7.5,82.33
719,7.42,7.33,7.17,8.33,82.33
720,7.5,7.5,7.5,7.5,82.33
721,7.5,7.5,7.5,7.5,82.33
722,7.5,7.42,7.5,7.58,82.33
723,7.5,7.42,7.5,7.58,82.33
724,7.67,7.5,7.5,7.42,82.33
725,7.92,7.58,7.75,7.58,82.33
726,7.67,7.5,7.67,7.33,82.33
727,7.58,7.67,7.33,7.58,82.33
728,7.67,7.58,7.58,7.5,82.33
729,7.5,7.67,7.5,7.5,82.33
730,7.58,7.5,7.5,7.42,82.33
731,8,7.75,7.33,7.67,82.33
732,7.58,7.58,7.58,7.5,82.33
733,7.83,7.58,7.25,7.42,82.33
734,7.58,7.5,7.42,7.33,82.25
735,7,7.08,7.17,7,82.25
736,7.67,7.5,7.67,7.42,82.25
737,7.42,7.67,7.08,7.42,82.25
738,7.58,7.67,7.67,8.42,82.25
739,7.58,7.5,7.58,7.42,82.25
740,7.58,7.42,7.42,7.5,82.25
741,7.75,7.58,7.42,7.33,82.25
742,7.5,7.5,7.5,7.5,82.25
743,7.58,7.58,7.42,7.42,82.25
744,7.33,7.42,7.67,7.42,82.25
745,7.58,7.58,7.17,7.42,82.25
746,7.5,7.5,7.58,7.33,82.25
747,7.5,7.58,7.67,7.42,82.25
748,7.67,7.58,7.5,7.42,82.25
749,7.75,7.33,7.5,7.5,82.25
750,7.33,7.58,7.67,7.5,82.25
751,7.42,7.5,7.58,7.5,82.25
752,7.5,7.42,7.33,7.33,82.25
753,7.67,7.33,7.33,7.5,82.25
754,7.67,7.58,7,7.58,82.25
755,7.17,7.25,7.25,7.67,82.25
756,7.42,7.42,7.42,7.5,82.17
757,7.5,7.5,7.42,7.5,82.17
758,7.5,7.5,7.42,7.42,82.17
759,7.58,7.42,7.33,7.42,82.17
760,7.42,7.42,7.5,7.33,82.17
761,6.92,7.58,7.33,7.5,82.17
762,7.42,7.42,7.75,7.67,82.17
763,7.67,7.5,7.42,7.42,82.17
764,7.42,7.42,7.5,7.5,82.17
765,7.58,7.5,7.25,7.42,82.17
766,7.75,7.42,7.58,7.42,82.17
767,7.42,7.33,7.42,8.17,82.17
768,7.5,7.5,7.42,7.42,82.17
769,7.5,7.5,7.5,7.5,82.17
770,7.67,7.5,7.17,7.58,82.17
771,7.33,7.25,7.58,7.5,82.17
772,7.5,7.67,7.5,7.5,82.17
773,7.25,7.75,7.75,7.75,82.17
774,7.5,7.58,7.5,7.33,82.17
775,7,7.67,7.5,7.5,82.17
776,7.58,7.67,7.17,7.75,82.17
777,7.5,7.5,7.42,7.42,82.08
778,7.75,7.58,7.67,7.58,82.08
779,7.42,7.58,7.5,7.25,82.08
780,7.25,7.25,7.58,7.92,82.08
781,7.75,7.42,7.25,7.42,82.08
782,7.42,7.33,7.42,7.58,82.08
783,7.42,7.5,7.33,7.5,82.08
784,7.5,7.42,7.42,7.42,82.08
785,7.58,7.33,7.33,7.67,82.08
786,7.25,7.58,7.25,7.42,82.08
787,7.42,7.58,7.33,7.42,82.08
788,7.5,7.42,7.5,7.5,82.08
789,7.67,7.5,7.58,7.33,82.08
790,7.67,8,7.08,7.08,82.08
791,7.58,7.42,7.75,7.42,82.08
792,7.33,7.5,7.58,7.83,82.08
793,7.67,7.42,7.33,7.58,82.08
794,7.5,7.5,7.5,7.42,82
795,7.5,7.5,7.33,7.5,82
796,7.5,7.33,7.5,7.42,82
797,7.67,7.33,7.42,7.42,82
798,7.42,7.5,7.33,7.5,82
799,7.42,7.42,7.58,7.42,82
800,7.5,7.42,7.58,7.5,82
801,7.33,7.5,7.42,7.33,82
802,7.58,7.5,7.42,7.42,82
803,7.5,7.25,7.33,7.5,82
804,7.33,7.33,7.5,7.83,82
805,7.33,7.33,7.5,7.58,82
806,7.42,7.58,7.42,7.5,82
807,7.33,7.67,7.17,7.42,82
808,7.67,7.33,7.5,7.42,82
809,7.42,7.5,7.5,7.5,82
810,7.42,7.5,7.5,7.42,82
811,7.33,7.33,7.5,7.67,82
812,7.58,7.5,7.5,7.42,82
813,7.75,7.33,7.42,7.67,82
814,7.33,7,7.42,7.67,82
815,7.58,7.5,7.58,7.5,81.92
816,7.5,7.5,7.42,7.42,81.92
817,7.58,7.5,7.33,7.5,81.92
818,7.42,7.33,7.5,7.33,81.92
819,7.67,7.58,7.5,7.67,81.92
820,7.58,7.58,7.83,7.33,81.92
821,7.33,7.33,7.42,7.58,81.92
822,7.58,7.42,7.17,7.67,81.92
823,7.67,7.08,7.33,7.42,81.92
824,7.42,7.33,7.58,7.5,81.92
825,7.5,7.5,7.25,7.5,81.92
826,7.58,7.5,7.58,7.25,81.92
827,7.5,7.5,7.25,7.5,81.92
828,7.5,7.42,7.5,7.33,81.92
829,7.33,7.58,7.58,7.33,81.92
830,7.67,7.42,7.83,7.5,81.92
831,7.42,7.58,7.5,7.5,81.92
832,7.67,7.33,7.58,7.33,81.92
833,7.42,7.5,7.5,7.42,81.83
834,7.25,7.33,7.33,7.42,81.83
835,7.42,7.5,7.5,7.25,81.83
836,7.75,7.83,7.75,7.83,81.83
837,7.58,7.5,7.42,7.25,81.83
838,7.17,7.58,7.5,7.25,81.83
839,7.58,7,6.92,7.5,81.83
840,7.33,7.58,7.42,7.33,81.83
841,7.58,7.5,7.5,7.33,81.83
842,7.5,7.5,7.5,7.25,81.83
843,7.67,7.5,7.25,7.42,81.83
844,7.67,7.33,7.25,7.33,81.83
845,7.42,7.42,7.33,7.42,81.83
846,7.58,7.42,7.33,7.42,81.83
847,7.33,7.58,7.17,7.33,81.83
848,7.5,7.5,7.33,7.33,81.83
849,7.42,7.42,7.5,7.42,81.83
850,7.5,7.5,7.42,7.58,81.83
851,7.83,7.83,8,7.83,81.83
852,7.75,7.75,7.42,7.75,81.83
853,7.83,7.67,7.33,7.83,81.83
854,7.83,7.33,7.58,7.33,81.83
855,7.33,7.33,7.5,7.5,81.83
856,7.33,7.67,7.5,7.25,81.83
857,7.58,7.5,7.58,7.33,81.83
858,7.25,7.58,7.67,7.75,81.83
859,7.5,7.5,7.42,7.33,81.75
860,7,7.08,7.5,7.33,81.75
861,7.42,7.42,7.42,7.33,81.75
862,7.17,7.25,7.25,8.25,81.75
863,7.5,7.5,7.42,7.25,81.75
864,7.42,7.5,7.67,7.42,81.75
865,7.42,7.5,7.58,7.33,81.75
866,7.33,7.42,7.67,7.25,81.75
867,7.5,7.42,7.33,7.25,81.75
868,7.33,7.42,7.33,7.67,81.75
869,7.42,7.58,7.08,8,81.75
870,7.42,7.5,7.5,7.25,81.67
871,7.42,7.42,7.42,7.42,81.67
872,7.42,7.33,7.67,7.42,81.67
873,7.58,7.5,7.33,7.25,81.67
874,7.17,7.33,7.42,7.33,81.67
875,7.58,7.5,7.25,7.25,81.67
876,7.75,7.75,7.67,7.83,81.67
877,7.25,7.75,7.42,7.58,81.67
878,7.42,7.33,7.42,7.42,81.67
879,7.33,7.33,7.25,7.33,81.67
880,7.25,7.42,7.5,7.42,81.67
881,7.17,7.42,7.42,7.42,81.67
882,7.5,7.33,7.5,7.17,81.67
883,7.5,7.17,7.17,7.08,81.67
884,7.42,7.42,8,7.5,81.67
885,7.5,7.5,7.25,7.25,81.67
886,7.58,7.42,7.42,7.33,81.67
887,7.5,7.42,7.58,7.33,81.67
888,7.5,7.67,7.33,7.33,81.67
889,7.25,7.67,7.67,7.58,81.67
890,7.67,7.25,7.75,7.25,81.67
891,7.5,7.42,7.42,7.42,81.67
892,7.58,7.42,7.58,7.17,81.67
893,7.75,7.58,7.17,7.33,81.67
894,7.42,7.33,7.33,7.83,81.67
895,7.5,7.42,7.42,7.33,81.58
896,7.42,7.42,7.5,7.33,81.58
897,7.42,7.42,7.67,7.25,81.58
898,7.58,7.42,7.17,7.58,81.58
899,7.42,7.42,7.42,7.33,81.58
900,7.42,7.42,7.58,7.33,81.58
901,7.33,7.17,7.08,8.25,81.58
902,7.42,7.42,7.33,7.25,81.58
903,7.42,7.33,7.58,7.5,81.58
904,7.67,7.5,7.5,7.42,81.58
905,7.33,7.5,7.5,7.17,81.58
906,7.67,7.58,7.58,7.42,81.58
907,7.08,7.33,7.58,7.5,81.58
908,7.33,7.33,7.5,7.33,81.58
909,7.25,7.17,7.33,7.75,81.58
910,7.67,7.58,7.42,7.42,81.5
911,7.5,7.42,7.33,7.33,81.5
912,7.5,7.5,7.42,7.25,81.5
913,7.5,7.42,7.25,7.25,81.5
914,7.5,7.42,7.08,7.25,81.5
915,7.25,7.42,7.5,7.33,81.5
916,7.83,7.33,7.08,7.5,81.5
917,7.67,7.42,7.5,7.17,81.5
918,7.5,7.42,7.58,7.42,81.5
919,7.42,7.33,7.33,7.5,81.5
920,7.58,7.5,7.67,7.83,81.5
921,7.42,7.33,7.42,7.33,81.5
922,7.5,7.42,7.25,7.33,81.5
923,7.33,7.33,7.42,7.5,81.5
924,7.58,7.42,7.42,7.33,81.5
925,7.42,7.25,7.42,8,81.5
926,7.33,7.5,7.33,7.42,81.5
927,7.42,7.42,7.17,7.42,81.5
928,7.5,7.5,7.5,7.58,81.5
929,7.75,7.17,7.33,7.33,81.5
930,7.5,7.42,7.42,7.33,81.5
931,7.33,7.5,7.42,7.33,81.5
932,7.42,7.42,7.42,7.33,81.5
933,7.33,7.33,7.5,7.83,81.5
934,7.58,7.33,7.33,7.33,81.42
935,7.42,7.33,7.58,7.25,81.42
936,7.33,7.5,7.33,7.42,81.42
937,7.5,7.33,7.25,7.42,81.42
938,7.83,7.75,7.17,7.08,81.42
939,7.58,7.17,7.42,7.42,81.42
940,7.25,7.5,7.17,7.33,81.42
941,7.42,7.5,7.42,7.42,81.42
942,7.67,7.33,7.17,7.42,81.42
943,7.42,7.42,7.33,7.42,81.42
944,7.42,7.33,7.42,7.5,81.42
945,7.42,7.33,7.17,7.42,81.42
946,7.42,7.42,7.25,7.33,81.42
947,7.5,7.42,7.17,7.75,81.42
948,7.75,7.33,7,7.25,81.42
949,7.83,7,7.58,7.5,81.42
950,7.5,7.33,7.17,7.42,81.33
951,7.5,7.5,7.17,7.33,81.33
952,7.67,7.42,7.42,7.08,81.33
953,7.25,7.33,7.33,7.42,81.33
954,7.58,7.42,7.42,7.17,81.33
955,7.17,7.33,7.25,7.33,81.33
956,7.08,7.33,7.33,7.5,81.33
957,7.75,7.33,7.33,7.25,81.33
958,7.33,7.33,7.33,7.33,81.33
959,7.58,7.42,7.33,7.25,81.33
960,7.33,7.25,7.42,7.33,81.33
961,7.5,7.58,7.5,7.83,81.33
962,7.83,7.75,7.83,7.75,81.25
963,7.17,7.42,7.08,8.17,81.25
964,7.08,7.5,7.17,7.25,81.25
965,7.42,7.17,7.5,7.25,81.25
966,7.33,7.42,7.25,7.33,81.25
967,7.33,7.17,7.5,7.42,81.25
968,7.5,7.5,7.25,7.25,81.25
969,7.5,7.33,7.58,7.25,81.25
970,7.42,7.42,7.33,7.42,81.25
971,7.33,7.5,7.17,7.17,81.17
972,7.67,7.17,7.33,7.17,81.17
973,7.75,7.58,7.25,7.25,81.17
974,7.5,7.5,7.17,7.17,81.17
975,7.42,7.33,7.42,7.33,81.17
976,6.83,7.42,7.17,7.42,81.17
977,7.25,7.25,7.08,7.5,81.17
978,7.58,7.17,7.33,7.25,81.17
979,7.58,7.25,7.08,7.33,81.17
980,7.33,7.08,7.25,7.58,81.17
981,7.42,7.42,7.42,7.25,81.17
982,7.42,7.25,7.75,7.17,81.17
983,7.42,7.25,7.25,7.42,81.17
984,7.42,7.33,7.42,7.17,81.17
985,7.25,7.75,7.67,7.67,81.17
986,7.42,7.33,7.33,7.17,81.08
987,7.58,7.42,7.25,7.58,81.08
988,7.33,7.33,7.42,7.33,81.08
989,7.42,7.17,7.42,7.33,81.08
990,7.42,7.33,7.25,7.33,81.08
991,7.42,7.25,7.25,7.58,81.08
992,7.67,7.75,7.58,7.67,81.08
993,7.25,7.42,7.33,7.33,81.08
994,7.33,7.25,7.42,7.42,81.08
995,7.33,7.33,7.42,7.25,81.08
996,7.42,7.33,7.42,7.25,81.08
997,7.42,7.42,7.58,7.17,81.08
998,7.25,7.25,7.5,7.17,81
999,7.42,7.08,7.33,7.58,81
1000,7.33,7.17,7.67,7.17,81
1001,7.42,7.25,7.5,7.17,81
1002,7.67,7.5,5.25,7.75,81
1003,7.5,7.25,7.25,7.25,81
1004,7.25,7.17,7.25,7.33,81
1005,7.42,7.25,7.33,7.17,81
1006,7.67,7.75,7.75,7.75,81
1007,7.33,7.33,7.42,7.33,81
1008,7.33,6.92,7.33,7.42,81
1009,7.5,6.92,7.33,7.33,81
1010,7.33,7.42,7.42,7.17,81
1011,7.08,7.33,7.33,7.25,81
1012,7.58,7.67,7.67,7.5,81
1013,7.33,7.17,7.33,7.25,80.92
1014,7.67,7.67,7.58,7.5,80.92
1015,7.17,7.58,7.5,7.75,80.92
1016,7.5,7.33,7.42,7.33,80.92
1017,7.17,7.42,7.58,7,80.92
1018,7.42,7.08,7.17,7.25,80.92
1019,7.33,7.17,7.25,7.33,80.92
1020,7.25,7.33,7.25,7.33,80.92
1021,7.92,7.67,7.08,7.08,80.92
1022,7.17,7.42,7.25,7.33,80.92
1023,7.33,7.08,7,7.42,80.92
1024,7.58,7.42,7.5,7.17,80.92
1025,7.42,7.25,7.25,7.25,80.92
1026,7.25,7.17,7.08,8.08,80.92
1027,7.42,7.25,7.25,7.25,80.92
1028,7.58,7.33,7.5,7.25,80.92
1029,7.67,7.58,7.33,7,80.92
1030,7.42,7.33,7.17,7.25,80.83
1031,7.67,7.25,7.33,7.25,80.83
1032,7.17,7.08,7.42,7.33,80.83
1033,7.33,7.25,7.33,7.17,80.83
1034,7.5,7.17,7.25,7.17,80.83
1035,7.42,7.33,7.25,7.5,80.83
1036,7.33,7.33,6.83,7.67,80.83
1037,7.17,7.25,7.17,7.58,80.75
1038,6.92,7.5,7.58,7.08,80.75
1039,7.5,7.33,7.42,7.17,80.75
1040,7.25,7.25,7.25,7.25,80.75
1041,7.5,7.33,7.42,7.17,80.75
1042,7.25,7.33,7.33,7.17,80.75
1043,7.42,7.17,7.42,7.25,80.75
1044,7.25,7.33,7.5,7.33,80.75
1045,7.33,7.33,7.25,7.17,80.75
1046,7.58,7.33,7.25,7.5,80.75
1047,7.42,7,7.25,7.33,80.75
1048,7.08,7.33,7.25,7.67,80.75
1049,7.33,7.08,7.08,7.33,80.67
1050,7.58,7.42,7.67,7.5,80.67
1051,7.67,7.42,7.17,7.17,80.67
1052,7.83,7.5,7.67,7.5,80.67
1053,7.5,7.25,7.17,7.17,80.67
1054,7.25,7.17,7.25,7.42,80.67
1055,7.67,7.5,7.67,7.75,80.67
1056,7.67,7.17,7.5,7,80.67
1057,7,7.33,7.33,7.33,80.67
1058,7,7.5,7.17,7.17,80.67
1059,7.17,7.25,7.42,7.42,80.67
1060,7.33,7.25,7.08,7.25,80.58
1061,7.08,7.5,7.25,7,80.58
1062,7.25,7.08,7.33,7.25,80.58
1063,7.42,7.25,7,7.25,80.58
1064,7.5,7.17,7.42,7,80.58
1065,7.17,7.42,7.5,7.25,80.58
1066,7.42,7.58,7.92,7.83,80.58
1067,7.08,7.25,7.5,7.33,80.58
1068,7.17,7.17,7.42,7.25,80.5
1069,7.33,7.25,7.17,7.17,80.5
1070,7.58,7.33,7.17,7.08,80.5
1071,7.25,7.25,7.17,7.17,80.5
1072,7.25,7.33,7.5,7.25,80.5
1073,7.17,7.33,7.42,7.08,80.5
1074,7.5,7.17,7.5,7.17,80.5
1075,7.42,7.42,7.33,7.5,80.5
1076,7.42,7.33,7.58,7.42,80.5
1077,7.5,7.5,7.67,7,80.5
1078,7.25,7.25,7.33,7.17,80.5
1079,7.25,7.42,7.42,7,80.42
1080,7.58,7.17,7.17,7.17,80.42
1081,7.33,7.17,7.08,7.17,80.42
1082,7.25,7.08,7.17,7.17,80.42
1083,7.25,7.25,7.25,7.25,80.42
1084,6.92,7.17,7.5,7.17,80.42
1085,7.42,7.08,7.33,7.17,80.42
1086,7.08,7.25,7.33,7.08,80.33
1087,7.25,7.17,7.25,7.08,80.33
1088,7.25,7.17,7.25,7.08,80.33
1089,7.25,7.25,7.25,7.25,80.33
1090,7.33,7.33,7.5,7.17,80.33
1091,7.25,7.08,7.33,7.17,80.33
1092,7.17,7.5,7.33,7.33,80.33
1093,7.25,7.25,7.33,8,80.33
1094,7.17,7.33,7.08,7,80.25
1095,7.25,7.25,7,7,80.25
1096,7.25,7.17,7.33,7,80.25
1097,8,7.08,7.33,6.92,80.25
1098,7.42,7,7,7.33,80.25
1099,7.08,6.92,7.25,7.25,80.25
1100,7.5,7.08,7.67,7.58,80.25
1101,7.42,8,7.75,7.58,80.25
1102,7.25,7.08,7.25,7.25,80.25
1103,7,7.17,7.33,7.17,80.25
1104,7.58,7.33,7.25,7,80.25
1105,7.42,7.25,7.58,7.33,80.17
1106,7.17,7.08,7.33,7.08,80.17
1107,7.25,7.25,7.17,7.08,80.17
1108,7.33,7.33,7.17,7.17,80.17
1109,7.33,7.08,7.42,7.08,80.17
1110,7.58,7.42,7.5,7.17,80.17
1111,7.33,7.33,7.08,7,80.17
1112,7.33,7.33,7.33,7,80.17
1113,7.58,7.5,7.33,7.33,80.17
1114,7.17,7.17,7.17,7.25,80.08
1115,7.42,7.25,7.17,7,80.08
1116,7.25,7.17,7.25,7.25,80.08
1117,7.25,7.25,7.25,7,80.08
1118,7.25,7.25,7,7.08,80.08
1119,7.25,7.25,7.08,7.08,80.08
1120,7.33,7.17,7.08,7.08,80.08
1121,7.25,7.08,7.17,7.17,80.08
1122,7.33,7.08,7.08,7.17,80
1123,7.17,7.33,7.42,7,80
1124,7.58,7.75,7.5,7.5,80
1125,7.25,7.25,7,7,80
1126,7.33,6.67,7.42,7.08,80
1127,7.25,7.25,7.17,7.33,80
1128,7.08,7.33,7.33,7,80
1129,7.42,7.42,7.92,7.58,80
1130,7.83,7.67,7.75,7.17,79.92
1131,7.5,7,6.92,7.17,79.92
1132,7.33,7.08,7.33,7.17,79.92
1133,7.17,7.17,7.25,7.08,79.92
1134,7.5,7.17,7.17,7.08,79.92
1135,7.17,7.08,7.08,7.33,79.92
1136,7.33,7.25,7.42,7.17,79.92
1137,7.17,7.33,7.58,7.08,79.92
1138,7.5,7.42,7.42,7.58,79.92
1139,7,7.08,7.17,7.25,79.83
1140,7.33,7.25,7.33,7.33,79.83
1141,6.83,7.17,6.92,7.08,79.83
1142,7.17,7.08,7.25,7,79.83
1143,7.58,7.08,7.17,7.17,79.83
1144,7.5,7.42,7.58,7.42,79.75
1145,7.75,7.33,7.33,7.83,79.75
1146,7.08,7.08,7,7.17,79.75
1147,7.25,7.08,7.5,6.92,79.75
1148,7,7.08,7.25,7.42,79.75
1149,7.58,7.5,7.75,7.58,79.75
1150,7.58,7.08,7,6.92,79.75
1151,7.58,7.08,7.58,6.92,79.75
1152,7.25,7.08,7.17,7.08,79.75
1153,7.25,7.17,7.08,7,79.75
1154,7.33,7.25,7.08,7,79.75
1155,7.58,7.33,7.33,7.33,79.75
1156,7.25,6.83,7.08,7.08,79.75
1157,7.42,7.42,7.58,7.33,79.67
1158,7.25,7.08,6.83,7.17,79.67
1159,6.92,7.17,7.42,7.08,79.67
1160,7.5,7,7.08,7.17,79.67
1161,7.42,7.25,7.58,6.58,79.67
1162,7.33,7.17,6.75,7,79.67
1163,6.92,7.17,7.17,7.08,79.67
1164,7.17,7.17,7,6.92,79.67
1165,7.08,7,7.33,7.08,79.58
1166,7.25,6.92,7.33,7,79.58
1167,7.25,7.17,6.75,7.33,79.58
1168,7.08,7,7.33,7,79.58
1169,6.92,6.92,7.42,7,79.5
1170,6.92,7,7,7,79.5
1171,7.83,7.5,7.42,7.5,79.5
1172,7.25,7.08,7.25,7.08,79.5
1173,7.25,7.33,7.25,7.17,79.5
1174,7.08,7.33,7.58,7.42,79.42
1175,7.25,7.33,7,7.17,79.42
1176,7,6.83,7.42,7.17,79.42
1177,7.42,7.25,7,7.08,79.33
1178,7.42,7.25,7.25,7.25,79.33
1179,7,7,7.33,6.92,79.33
1180,7.42,7.17,7.17,7.08,79.33
1181,7.17,6.5,7.25,7.33,79.33
1182,7.08,6.83,7.25,7.08,79.25
1183,7,7,7.17,7.08,79.25
1184,7.33,7.42,7.42,7.42,79.17
1185,7.58,7,6.92,6.92,79.17
1186,7.08,7,7.42,6.92,79.17
1187,7.25,7.17,7.25,6.92,79.17
1188,7.17,7.42,8,7.83,79.17
1189,7.25,7.08,7.08,7.17,79.17
1190,7.17,6.92,7.08,7,79.17
1191,6.75,6.75,7.25,7.08,79.17
1192,7.58,7.67,7.42,7.67,79.08
1193,7.42,7.08,7.33,6.92,79.08
1194,7.33,7,7.25,7.08,79.08
1195,7.25,7.08,7.33,7,79.08
1196,7.17,7.25,7.17,7.08,79.08
1197,6.75,6.75,6.83,7.5,79.08
1198,7.33,7.17,7.42,6.83,79
1199,7,7,7,7,79
1200,7.67,7.17,7.25,7.5,79
1201,6.75,7.08,7.25,7.08,79
1202,7.5,7.17,7.5,7,79
1203,7.17,6.83,7.25,6.92,79
1204,7.33,7,7.08,7.25,78.92
1205,7.5,7,7.08,6.75,78.92
1206,7.17,7,7,7,78.83
1207,7.5,6.92,7.25,7.42,78.75
1208,7.33,7.08,7.25,7,78.75
1209,7.25,6.83,7,7,78.75
1210,7.25,7.33,7.25,7,78.75
1211,7.67,7.17,7.33,7.17,78.75
1212,7,6.92,7.17,7.17,78.67
1213,6.92,6.92,7.25,6.92,78.67
1214,7.08,7,6.83,6.92,78.58
1215,6.83,7.08,6.75,7.08,78.58
1216,7.33,7.17,7.58,7.17,78.58
1217,6.83,6.75,7.25,6.92,78.58
1218,7,7,7.33,6.92,78.58
1219,7.92,7.58,7.92,7.5,78.58
1220,7.92,6.83,7.42,7.33,78.58
1221,7.25,6.75,6.92,7.58,78.5
1222,7.08,6.83,7,6.92,78.5
1223,7.25,7.17,6.83,7.08,78.5
1224,6.83,7,7.08,6.83,78.42
1225,7.58,7.17,7.17,7,78.42
1226,7.5,7.75,7.83,7.92,78.33
1227,7.17,6.5,7,7.17,78.33
1228,7.17,7.17,7.17,6.83,78.33
1229,7.25,7.25,7.5,7.42,78.33
1230,7.17,6.08,7.25,7.33,78.33
1231,7.5,7.5,7.58,7.42,78.25
1232,7.42,7.33,7.5,7.75,78.25
1233,6.92,6.83,6.92,6.83,78.17
1234,7.08,6.83,7.25,6.92,78.08
1235,7.5,7.08,7.17,7.5,78
1236,6.83,7,7,6.83,78
1237,7.58,7.33,7.42,7.33,78
1238,7.42,7.25,7.33,6.92,78
1239,7.33,7.17,7.08,7,78
1240,7,6.83,7.17,6.83,78
1241,7.25,7.33,7,7.08,78
1242,7.42,7.17,7.17,7.17,78
1243,7.5,7.25,7,6.83,77.92
1244,7.42,7.25,7,7.08,77.92
1245,7.17,6.17,7.08,6.83,77.92
1246,7.42,7,7.17,7,77.83
1247,7,6.75,6.83,6.83,77.83
1248,7,6.83,7.17,6.83,77.83
1249,7.17,6.75,7.33,7.17,77.67
1250,7.58,7.67,7.67,7.42,77.58
1251,7.17,6.75,6.75,6.75,77.5
1252,7.08,6.92,7,7,77.42
1253,7.5,7.33,7.58,6.92,77.33
1254,7.33,7,7.17,7.17,77.33
1255,7.33,7,7,6.92,77.33
1256,6.83,6.83,6.75,6.92,77.25
1257,7.08,6.92,6.67,7.42,77.25
1258,7.08,7,7.25,7.25,77.17
1259,7.42,7.75,7.67,7.83,77
1260,7.67,7.33,6.67,7.42,76.83
1261,6.67,6.33,6.83,6.92,76.75
1262,6.42,6.5,7.33,6.92,76.5
1263,7.17,6.58,7,6.58,76.42
1264,7.5,7,7.5,7.33,76.33
1265,6.17,6.5,7.17,6.83,76.33
1266,7.25,7.08,7.17,6.83,76.25
1267,7.5,7.33,7.58,7.25,76.17
1268,7.42,7,7.08,6.83,76.17
1269,7.33,7,6.08,6.33,76.17
1270,7.08,6.83,7.17,7.08,76.08
1271,6.83,6.83,6.83,6.83,76
1272,6.83,6.5,6.92,7,75.83
1273,7.17,7,7.5,7,75.67
1274,7.92,7.58,7.58,7.17,75.58
1275,6.67,6.5,7,6.75,75.58
1276,7.5,7.25,7,6.83,75.5
1277,7.17,6.92,6.83,7.75,75.17
1278,7.25,6.83,7.08,6.83,75.17
1279,7.17,7.17,7.17,6.67,75.17
1280,7,6.92,6.92,6.83,75
1281,7.08,6.75,7,6.75,74.92
1282,7.33,6.75,7.25,7,74.83
1283,6.75,6.5,7,6.75,74.75
1284,6.75,6.67,7.17,6.58,74.75
1285,7.08,7,7.5,6.83,74.67
1286,7.5,7.25,7.25,7.33,74.42
1287,6.5,6.33,7.5,6.83,74.33
1288,7,6.58,6.83,6.83,74.33
1289,6.92,6.42,7.33,6.75,74
1290,7.67,7,7.58,7.33,73.83
1291,7.17,7.17,7.58,6.92,73.67
1292,7.25,6.58,7,6.42,73.5
1293,7,7.17,7.17,7.17,73.42
